comment,label_id
بسیار بی کیفیت و بد مزده بود.. اصلا گوشتش شبیه برگر نبود.. و بسیار هماننده نظرات بقیه چرب هات داگی که بهمراهش بود مونده و بد مزه بود..,1
تخمه اصلا توی بسته ارسالی نبود,1
سیب زمینی کنار سوخاری به شدت شور بود.. نون هات داگ هم خوقع,1
کباب بوی زهم میداد و غذا هم سرد بود …,0
پیتزا خوشمزه و گرم بود ولی انقدر تند بود که جزقاله شدم. اسم این پیتزارو بذارن تند و آتشین بازم نمیتونه منظور دقیق رو از شدت تند بودنش برسونه. ولی در کل خوشمزه بود راضی بودم (خیلی تند بود) ای کاش در مورد سس‌ها هم توضیح بدن چیه، من سس گاردن گرفتم خیلی جالب نبود، خوشم نیومد، میدونستم چیه اصلا نمیگرفتم. به جاش تا دلتون بخواد پیتزاش تند بود.,0
یعنی چی کلا کیو با اونی که توی عکس فرق داره بعد این کلا کناراش ترک خورده آبرومون رفت,1
غذا هنگام تحویل سرد بود,1
پیتزا سوخته بود انگار پولتو ریختی دور اصلا خوب نبود,1
غذای سگ ۱۰۰ گرمی غذا نبود و همون تشویقی بود و این تشویقی‌ها تو پت شاب دونه ایی ۴ تومن هستند!,0
دلیوری با سرعت کیفیت محصولات عالی,0
دفعه قبلیی کیفیت غذا بهتر بود,1
برخورد پیک نامناسب بوده و غذا رو هم نیاورد بالا,1
چیزکیکش متاسفانه خیلی طعم شیرخشک میداد,0
هر دفعه که سفارش دادم راضی بودم. واقعا نسبت به قیمتش کیفیت خیلی خوبی داره تاکید می‌کنم نسبت به قیمت. مثل همیشه ارسال فوق سریع دارن و غذا هم داغ داغ میرسه,0
سفارش کوکا زیرو بود ولی کوکا معمولی تحویل داده شد,0
فقط قاشق وچنگال همراه نداشت,0
عالى بود دستتون درد نکنه خوشمزه و لذیذ فقط اینکه به جاى دوتا ماست یه دونه گذاشته بودید ممنونم,0
جدیدا جوجه‌ها بوی زغم میده,1
خب، خیلی خلاصه بگم سوپ رو خورده بودن,1
کیفیت غذا نسبت به گذشته خیلی پایین اومده.,1
این دومین سفارش من از این رستوران بود و خوشبختانه هر دو بار پیک غذا رو تا دم منزل بالا آورد.,0
"سالاد کلم نداشت , اما در منو نوشته بود همراه سالاد کلم …",1
مزه مرغ‌ها عالی بود ولی یه کم از طبخ مرغ‌ها راضی نبودم یه کم خام بود در کل ممنونم,0
در عکس پیتزا پوشت و قارچ پیتزا ۱۶ تکه بود ولی در سفارش ارسالی ۹ تکه بیشتر نبود به علاوه همه غذاها خیلییی کم بود نسبت به قینت,1
خیلی مزخرف بود با ناپلونی نون فانتزی سر کوچه فرقی نداشت,1
بدمزه بود. پوره‌ی سیب‌زمینی کنار هات‌داگ ترکیب خوبی نبود به نظرم,1
غذا سرد بود و بشدت کیفیت پایین اومده بود,1
همه چی عالی برخورد پیک عالی‌ ممنون بابت همه چی,0
غذا عالی و خوشمزه.. فقط سیب زمینی کمی بیش از حد نمک داشت!,0
سلام ممنون از تحویل به موقع و کیفیت بسیار خوب غذاهاتون. لطفا ساندویچ‌های سوخاری رو تو لیست سوخاری نذارید. ما با فکر اینکه سوخاری هست سفارش دادیم. ولی ساندویچ بود. بسیار خوشمزه بود ولی اگه تصویر رو نگاه نکنیم به اشتباه میفتیم,0
پیتزا به معنای واقعی افتضاح بود دیگه هیچ وقت سمت این رستوران نمیرم، متاسفم واقعا,1
پاستا طعمش عالی بود ولی کاش تیکه‌های مرغ رو حالت رشته رشته میبریدین نه مکعب سالاد سزارتونم خیلی عالی نبود.,0
وقتی این قیمت برای پیتزا گرفته میشود این انتظار وجود دارد که در پیتزا وقعا از گوشت چرخ کرده استفاده شود نه سویا.,1
شیرینی بهم ریخته و خراب بود,1
به عنوان یک ساندویچ معمولی خوب بود ولی اون طعم نوستالژیک زبون رو اصلا نمیداد، شاید به خاطر حجم‌کم زبون به خاطر گرونی گوشت باشه!,1
داخل مرغ کاملا خام و قرمز بود,1
به هیچ عنوان به توضیحات توجه نشده با اینکه تاکید کردم قاشق بگذارند ولی نیومده نان و غیره هم نذاشتن و کیفیت به شدت افت کرده,1
ساندویچ زبان خوب نبود یه کم گوشت ریش شده با قارچ و سس والسلام اندازش هم اندازه نون تست بود,1
کیفیت خیلی بده بد مزه بود قارچ ی ور جدا بود,1
افتضاح بود اصلا میکس پنیر نبود,0
سلام، من چیکن برگر و جوسی برگر و فیله سوخاری و سیب زمینی سفارش دادم ولی به شدت بد مزه و بی کیفیت ارائه شد، متاسفانه با این هزینه اصلا غذا با کیفیت و گرم تحویل داده نمیشه، نان بیات و سیب زمینی‌ها اصلا خوب نیستند,1
پک شش عددی آب معدنی بسیار کثیف و گلی بود، انگار صد سال توی برف و بارون بوده و گلی شده,1
خیلی خوب نبود خیلی تند بود بیشتر مزه فلفل رو میفهمی تا بقیه مخلفات,0
تا الان چندین بار از این قنادی سفارش داشتم ولی متاسفانه بسته بندی فوق العاده بد بوده و بار اخر خریدم خواهد بود!,1
کلا یه نون بربری بود با پنیر پیتزا افتضاح بود,1
نوشابه گرم گرم بود. حجم غذا کمتر از قیمت آن بود و ویژگی خاصی نداشت. فست فود گرم را با نوشابه گرم خوردم و حالم بد شد,1
سیب زمینی کاملا سر و مونده بود. سالاد یخ زده فریزری با حجم کم. نه کارد و چنگال همراه سفارش بود نه دستمال. در کل بسیار افتضاح.,1
سس سیب زمینی مانده بود و ترش مزه بود,1
خیلی پنیر زیادی داشت چرب بود در کل بد نبود,0
به جای ۲ کیلو ردولوت برای من ۱ کیلو ردولوت و ۱ کیلو موس شکلاتی فرستادن,1
خیلی دیر اومد پشیمون شدیم,1
مرغ خیلی سفت بود. چنگال و قاشق پلاستیکی شکست. انگار مال سه روز قبل بوده. ماهیت اکبر جوجه نرم بودنشه. چون خیلی گشنه بودم تونستم به زور بخورم غذارو … خداشاهده از گلو پایین نمیرفت و به زور نوشابه پایین میرفت غذا,1
پیتزاها سرد و بسیار نازک و کم حجم بود و اصلا مطابق عکس نبود,1
مثل همیشه خوشمزه و عالى، من نمره ٥ دادم ولى شیشلک یک کمى سفت بود، حالا نمیدونم از گوشت بود یا پخت ولى میتونست یه مقدار نرمتر باشه. البته سطح انتظار از امولاى بالاست که این نظر را دادم,0
همه چیز عالی بود خیلی هم خوشمزه بود,0
تو توضیحات زده بودید سیب زمینی ولی بجاش سبزیجات فرستاده بودید,1
غذا با ۱ ساعت تاخیر تحویل داده شد و کاملا سرد بود.,1
محصولی را با کلی وقت انتخاب می‌کنی و بعد تماس میگیرن میگن ناموجود است. آخه این چه وضعیه؟,0
متاسفانه نصف ساندویچ کالباساش سوخته بود,1
برنج با کیفیت کاملا معمولی و جوجه هم معمولی معمولی چنین انتظاری از نایب نمی‌رفت غذایش با رستورانهای ارزان فرقی نمی‌کرد,0
خیلی خوب وعالی بود ممنون,0
دلیلش چیه که نون خامه‌ای‌های ناتلی سفت هستن؟ برای بار دوم هست نون خامه‌ای می‌گیرم و سفتن.,1
نیم ساعته سفارشم کاملا گرم رسید با اینکه امروز بارونی و سرده، خیلی مرتب و بسته بندی عالی ممنونم از پرپروک,0
